Recording,True Label,Predicted Label
intr-5-under_articulation-vowel-7-mic-audio,under_articulation,arched_back
prof-1-breathy-chest_breathing-simple-3-mic-audio,chest_breathing,chest_breathing
prof-1-breathy-chest_breathing-simple-3-mic-audio,chest_breathing,correct
prof-1-breathy-chest_breathing-simple-3-mic-audio,chest_breathing,chest_breathing
prof-1-breathy-chest_breathing-simple-3-mic-audio,chest_breathing,correct
prof-1-breathy-chest_breathing-simple-3-mic-audio,chest_breathing,correct
prof-1-breathy-chest_breathing-simple-3-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-simple-3-mic-audio,chest_breathing,chest_breathing
prof-1-breathy-chest_breathing-simple-3-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,correct
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,sideways
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,chest_breathing
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,correct
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,correct
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-5-mic-audio,chest_breathing,chest_breathing
prof-1-breathy-chest_breathing-sustained-5-mic-audio,chest_breathing,correct
prof-1-breathy-chest_breathing-sustained-5-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-5-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-5-mic-audio,chest_breathing,chest_breathing
prof-1-breathy-chest_breathing-sustained-5-mic-audio,chest_breathing,correct
prof-1-breathy-chest_breathing-sustained-5-mic-audio,chest_breathing,correct
prof-1-breathy-chest_breathing-sustained-5-mic-audio,chest_breathing,chest_breathing
prof-1-breathy-chest_breathing-sustained-5-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-5-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-5-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-5-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-sustained-5-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,chest_breathing
prof-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,chest_breathing
prof-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,correct
prof-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,correct
prof-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,sideways
prof-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,under_articulation
prof-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,hunched_back
prof-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,correct
prof-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,hunched_back
prof-1-breathy-correct-glissando-1-mic-audio,correct,correct
prof-1-breathy-correct-glissando-1-mic-audio,correct,correct
prof-1-breathy-correct-glissando-1-mic-audio,correct,hunched_back
prof-1-breathy-correct-glissando-1-mic-audio,correct,chest_breathing
prof-1-breathy-correct-glissando-1-mic-audio,correct,chest_breathing
prof-1-breathy-correct-glissando-1-mic-audio,correct,chest_breathing
prof-1-breathy-correct-glissando-1-mic-audio,correct,hunched_back
prof-1-breathy-correct-glissando-1-mic-audio,correct,chest_breathing
prof-1-breathy-correct-glissando-1-mic-audio,correct,correct
prof-1-breathy-correct-glissando-1-mic-audio,correct,correct
prof-1-breathy-correct-glissando-1-mic-audio,correct,chest_breathing
prof-1-breathy-correct-glissando-1-mic-audio,correct,hunched_back
prof-1-breathy-correct-glissando-1-mic-audio,correct,hunched_back
prof-1-breathy-correct-glissando-4-mic-audio,correct,correct
prof-1-breathy-correct-glissando-4-mic-audio,correct,correct
prof-1-breathy-correct-glissando-4-mic-audio,correct,under_articulation
prof-1-breathy-correct-glissando-4-mic-audio,correct,under_articulation
prof-1-breathy-correct-glissando-4-mic-audio,correct,under_articulation
prof-1-breathy-correct-glissando-4-mic-audio,correct,correct
prof-1-breathy-correct-glissando-4-mic-audio,correct,correct
prof-1-breathy-correct-glissando-4-mic-audio,correct,correct
prof-1-breathy-correct-glissando-4-mic-audio,correct,chest_breathing
prof-1-breathy-correct-glissando-4-mic-audio,correct,chest_breathing
prof-1-breathy-correct-glissando-4-mic-audio,correct,correct
prof-1-breathy-correct-glissando-4-mic-audio,correct,correct
prof-1-breathy-correct-glissando-4-mic-audio,correct,correct
prof-1-breathy-correct-glissando-4-mic-audio,correct,chest_breathing
prof-1-breathy-correct-glissando-4-mic-audio,correct,chest_breathing
prof-1-breathy-correct-glissando-4-mic-audio,correct,hunched_back
prof-1-breathy-correct-simple-2-mic-audio,correct,correct
prof-1-breathy-correct-simple-2-mic-audio,correct,correct
prof-1-breathy-correct-simple-2-mic-audio,correct,sideways
prof-1-breathy-correct-simple-2-mic-audio,correct,correct
prof-1-breathy-correct-simple-2-mic-audio,correct,chest_breathing
prof-1-breathy-correct-simple-2-mic-audio,correct,correct
prof-1-breathy-correct-simple-2-mic-audio,correct,hunched_back
prof-1-breathy-correct-simple-2-mic-audio,correct,correct
prof-1-breathy-correct-simple-2-mic-audio,correct,sideways
prof-1-breathy-correct-simple-3-mic-audio,correct,correct
prof-1-breathy-correct-simple-3-mic-audio,correct,correct
prof-1-breathy-correct-simple-3-mic-audio,correct,hunched_back
prof-1-breathy-correct-simple-3-mic-audio,correct,hunched_back
prof-1-breathy-correct-simple-3-mic-audio,correct,hunched_back
prof-1-breathy-correct-simple-3-mic-audio,correct,correct
prof-1-breathy-correct-simple-3-mic-audio,correct,correct
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,under_articulation
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,chest_breathing
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,chest_breathing
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,chest_breathing
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,chest_breathing
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,chest_breathing
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,chest_breathing
prof-1-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,chest_breathing
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,chest_breathing
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,chest_breathing
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,chest_breathing
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,chest_breathing
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-glissando-5-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-simple-5-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-simple-5-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-simple-5-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-simple-5-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-simple-5-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-simple-5-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-simple-5-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-simple-5-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-vowel-4-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-vowel-4-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-vowel-4-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-vowel-4-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-vowel-4-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-vowel-4-mic-audio,hunched_back,correct
prof-1-breathy-hunched_back-vowel-4-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-vowel-4-mic-audio,hunched_back,chest_breathing
prof-1-breathy-hunched_back-vowel-4-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-vowel-4-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-vowel-4-mic-audio,hunched_back,hunched_back
prof-1-breathy-hunched_back-vowel-4-mic-audio,hunched_back,correct
prof-1-arched_back-glissando-7-mic-audio,arched_back,under_articulation
prof-1-arched_back-glissando-7-mic-audio,arched_back,sideways
prof-1-arched_back-glissando-7-mic-audio,arched_back,sideways
prof-1-arched_back-glissando-7-mic-audio,arched_back,sideways
prof-1-arched_back-glissando-7-mic-audio,arched_back,hunched_back
prof-1-arched_back-glissando-7-mic-audio,arched_back,hunched_back
prof-1-arched_back-glissando-7-mic-audio,arched_back,arched_back
prof-1-arched_back-glissando-7-mic-audio,arched_back,correct
prof-1-arched_back-glissando-7-mic-audio,arched_back,correct
prof-1-arched_back-glissando-7-mic-audio,arched_back,correct
prof-1-arched_back-glissando-7-mic-audio,arched_back,sideways
prof-1-arched_back-glissando-7-mic-audio,arched_back,under_articulation
prof-1-arched_back-glissando-7-mic-audio,arched_back,hunched_back
prof-1-arched_back-glissando-7-mic-audio,arched_back,hunched_back
prof-1-arched_back-glissando-7-mic-audio,arched_back,sideways
prof-1-arched_back-glissando-7-mic-audio,arched_back,correct
prof-1-arched_back-glissando-7-mic-audio,arched_back,sideways
prof-1-arched_back-sustained-4-mic-audio,arched_back,correct
prof-1-arched_back-sustained-4-mic-audio,arched_back,correct
prof-1-arched_back-sustained-4-mic-audio,arched_back,hunched_back
prof-1-arched_back-sustained-4-mic-audio,arched_back,hunched_back
prof-1-arched_back-sustained-4-mic-audio,arched_back,correct
prof-1-arched_back-sustained-4-mic-audio,arched_back,sideways
prof-1-arched_back-sustained-4-mic-audio,arched_back,arched_back
prof-1-arched_back-sustained-4-mic-audio,arched_back,hunched_back
prof-1-arched_back-sustained-4-mic-audio,arched_back,hunched_back
prof-1-arched_back-sustained-4-mic-audio,arched_back,hunched_back
prof-1-arched_back-sustained-4-mic-audio,arched_back,correct
prof-1-arched_back-sustained-4-mic-audio,arched_back,hunched_back
prof-1-arched_back-sustained-4-mic-audio,arched_back,hunched_back
prof-1-arched_back-sustained-4-mic-audio,arched_back,correct
prof-1-arched_back-sustained-4-mic-audio,arched_back,sideways
prof-1-arched_back-sustained-7-mic-audio,arched_back,hunched_back
prof-1-arched_back-sustained-7-mic-audio,arched_back,correct
prof-1-arched_back-sustained-7-mic-audio,arched_back,correct
prof-1-arched_back-sustained-7-mic-audio,arched_back,correct
prof-1-arched_back-sustained-7-mic-audio,arched_back,over_articulation
prof-1-arched_back-sustained-7-mic-audio,arched_back,chest_breathing
prof-1-arched_back-sustained-7-mic-audio,arched_back,correct
prof-1-arched_back-sustained-7-mic-audio,arched_back,over_articulation
prof-1-arched_back-sustained-7-mic-audio,arched_back,correct
prof-1-arched_back-sustained-7-mic-audio,arched_back,correct
prof-1-arched_back-sustained-7-mic-audio,arched_back,correct
prof-1-arched_back-sustained-7-mic-audio,arched_back,correct
prof-1-arched_back-sustained-7-mic-audio,arched_back,correct
prof-1-arched_back-sustained-7-mic-audio,arched_back,correct
prof-1-arched_back-sustained-7-mic-audio,arched_back,correct
prof-1-arched_back-sustained-7-mic-audio,arched_back,correct
prof-1-arched_back-vowel-5-mic-audio,arched_back,arched_back
prof-1-arched_back-vowel-5-mic-audio,arched_back,arched_back
prof-1-arched_back-vowel-5-mic-audio,arched_back,chest_breathing
prof-1-arched_back-vowel-5-mic-audio,arched_back,over_articulation
prof-1-arched_back-vowel-5-mic-audio,arched_back,over_articulation
prof-1-arched_back-vowel-5-mic-audio,arched_back,chest_breathing
prof-1-arched_back-vowel-5-mic-audio,arched_back,arched_back
prof-1-arched_back-vowel-5-mic-audio,arched_back,correct
prof-1-arched_back-vowel-5-mic-audio,arched_back,correct
prof-1-arched_back-vowel-5-mic-audio,arched_back,chest_breathing
prof-1-arched_back-vowel-5-mic-audio,arched_back,hunched_back
prof-1-arched_back-vowel-5-mic-audio,arched_back,correct
prof-1-arched_back-vowel-5-mic-audio,arched_back,sideways
prof-1-arched_back-vowel-5-mic-audio,arched_back,correct
prof-1-arched_back-vowel-6-mic-audio,arched_back,chest_breathing
prof-1-arched_back-vowel-6-mic-audio,arched_back,over_articulation
prof-1-arched_back-vowel-6-mic-audio,arched_back,chest_breathing
prof-1-arched_back-vowel-6-mic-audio,arched_back,hunched_back
prof-1-arched_back-vowel-6-mic-audio,arched_back,over_articulation
prof-1-arched_back-vowel-6-mic-audio,arched_back,correct
prof-1-arched_back-vowel-6-mic-audio,arched_back,correct
prof-1-arched_back-vowel-6-mic-audio,arched_back,correct
prof-1-arched_back-vowel-6-mic-audio,arched_back,correct
prof-1-arched_back-vowel-6-mic-audio,arched_back,correct
prof-1-arched_back-vowel-6-mic-audio,arched_back,chest_breathing
prof-1-arched_back-vowel-6-mic-audio,arched_back,correct
prof-1-arched_back-vowel-6-mic-audio,arched_back,correct
prof-1-arched_back-vowel-8-mic-audio,arched_back,correct
prof-1-arched_back-vowel-8-mic-audio,arched_back,over_articulation
prof-1-arched_back-vowel-8-mic-audio,arched_back,chest_breathing
prof-1-arched_back-vowel-8-mic-audio,arched_back,over_articulation
prof-1-arched_back-vowel-8-mic-audio,arched_back,chest_breathing
prof-1-arched_back-vowel-8-mic-audio,arched_back,under_articulation
prof-1-arched_back-vowel-8-mic-audio,arched_back,correct
prof-1-arched_back-vowel-8-mic-audio,arched_back,over_articulation
prof-1-arched_back-vowel-8-mic-audio,arched_back,over_articulation
prof-1-arched_back-vowel-8-mic-audio,arched_back,correct
prof-1-arched_back-vowel-8-mic-audio,arched_back,correct
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,hunched_back
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,correct
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,hunched_back
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,correct
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,correct
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,correct
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,hunched_back
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-1-mic-audio,chest_breathing,correct
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,under_articulation
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,correct
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,correct
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,under_articulation
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,correct
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,arched_back
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,arched_back
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,chest_breathing
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,correct
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,correct
prof-1-chest_breathing-glissando-2-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,under_articulation
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,under_articulation
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,under_articulation
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,chest_breathing
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,correct
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,correct
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,under_articulation
prof-1-chest_breathing-glissando-5-mic-audio,chest_breathing,under_articulation
prof-1-chest_breathing-sustained-1-mic-audio,chest_breathing,correct
prof-1-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
prof-1-chest_breathing-sustained-1-mic-audio,chest_breathing,chest_breathing
prof-1-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
prof-1-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
prof-1-chest_breathing-sustained-1-mic-audio,chest_breathing,correct
prof-1-chest_breathing-sustained-1-mic-audio,chest_breathing,under_articulation
prof-1-chest_breathing-sustained-1-mic-audio,chest_breathing,under_articulation
prof-1-chest_breathing-sustained-1-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-sustained-1-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-sustained-1-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-sustained-1-mic-audio,chest_breathing,hunched_back
prof-1-chest_breathing-sustained-1-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-sustained-3-mic-audio,chest_breathing,chest_breathing
prof-1-chest_breathing-sustained-3-mic-audio,chest_breathing,chest_breathing
prof-1-chest_breathing-sustained-3-mic-audio,chest_breathing,hunched_back
prof-1-chest_breathing-sustained-3-mic-audio,chest_breathing,hunched_back
prof-1-chest_breathing-sustained-3-mic-audio,chest_breathing,hunched_back
prof-1-chest_breathing-sustained-3-mic-audio,chest_breathing,correct
prof-1-chest_breathing-sustained-3-mic-audio,chest_breathing,hunched_back
prof-1-chest_breathing-sustained-3-mic-audio,chest_breathing,hunched_back
prof-1-chest_breathing-sustained-3-mic-audio,chest_breathing,correct
prof-1-chest_breathing-sustained-3-mic-audio,chest_breathing,hunched_back
prof-1-chest_breathing-sustained-3-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-sustained-3-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-sustained-3-mic-audio,chest_breathing,sideways
prof-1-chest_breathing-vowel-7-mic-audio,chest_breathing,chest_breathing
prof-1-chest_breathing-vowel-7-mic-audio,chest_breathing,chest_breathing
prof-1-chest_breathing-vowel-7-mic-audio,chest_breathing,chest_breathing
prof-1-chest_breathing-vowel-7-mic-audio,chest_breathing,chest_breathing
prof-1-chest_breathing-vowel-7-mic-audio,chest_breathing,chest_breathing
prof-1-chest_breathing-vowel-7-mic-audio,chest_breathing,chest_breathing
prof-1-chest_breathing-vowel-7-mic-audio,chest_breathing,chest_breathing
prof-1-chest_breathing-vowel-7-mic-audio,chest_breathing,over_articulation
prof-1-chest_breathing-vowel-7-mic-audio,chest_breathing,chest_breathing
prof-1-chest_breathing-vowel-7-mic-audio,chest_breathing,correct
prof-1-chest_breathing-vowel-7-mic-audio,chest_breathing,chest_breathing
prof-1-correct-simple-5-mic-audio,correct,correct
prof-1-correct-simple-5-mic-audio,correct,correct
prof-1-correct-simple-5-mic-audio,correct,hunched_back
prof-1-correct-simple-5-mic-audio,correct,correct
prof-1-correct-simple-5-mic-audio,correct,correct
prof-1-correct-simple-5-mic-audio,correct,hunched_back
prof-1-correct-simple-5-mic-audio,correct,hunched_back
prof-1-correct-simple-5-mic-audio,correct,correct
prof-1-correct-simple-9-mic-audio,correct,correct
prof-1-correct-simple-9-mic-audio,correct,correct
prof-1-correct-simple-9-mic-audio,correct,correct
prof-1-correct-simple-9-mic-audio,correct,hunched_back
prof-1-correct-simple-9-mic-audio,correct,correct
prof-1-correct-simple-9-mic-audio,correct,correct
prof-1-correct-simple-9-mic-audio,correct,hunched_back
prof-1-correct-simple-9-mic-audio,correct,hunched_back
prof-1-correct-simple-9-mic-audio,correct,correct
prof-1-correct-sustained-3-mic-audio,correct,hunched_back
prof-1-correct-sustained-3-mic-audio,correct,correct
prof-1-correct-sustained-3-mic-audio,correct,hunched_back
prof-1-correct-sustained-3-mic-audio,correct,hunched_back
prof-1-correct-sustained-3-mic-audio,correct,correct
prof-1-correct-sustained-3-mic-audio,correct,hunched_back
prof-1-correct-sustained-3-mic-audio,correct,correct
prof-1-correct-sustained-3-mic-audio,correct,hunched_back
prof-1-correct-sustained-3-mic-audio,correct,hunched_back
prof-1-correct-sustained-3-mic-audio,correct,hunched_back
prof-1-correct-sustained-3-mic-audio,correct,hunched_back
prof-1-correct-sustained-3-mic-audio,correct,hunched_back
prof-1-correct-sustained-3-mic-audio,correct,correct
prof-1-correct-sustained-3-mic-audio,correct,correct
prof-1-correct-sustained-3-mic-audio,correct,correct
prof-1-correct-sustained-3-mic-audio,correct,hunched_back
prof-1-correct-sustained-3-mic-audio,correct,hunched_back
prof-1-correct-vowel-3-mic-audio,correct,correct
prof-1-correct-vowel-3-mic-audio,correct,hunched_back
prof-1-correct-vowel-3-mic-audio,correct,chest_breathing
prof-1-correct-vowel-3-mic-audio,correct,correct
prof-1-correct-vowel-3-mic-audio,correct,correct
prof-1-correct-vowel-3-mic-audio,correct,correct
prof-1-correct-vowel-3-mic-audio,correct,correct
prof-1-correct-vowel-3-mic-audio,correct,correct
prof-1-correct-vowel-3-mic-audio,correct,correct
prof-1-correct-vowel-3-mic-audio,correct,correct
prof-1-correct-vowel-3-mic-audio,correct,correct
prof-1-correct-vowel-3-mic-audio,correct,correct
prof-1-correct-vowel-3-mic-audio,correct,correct
prof-1-correct-vowel-3-mic-audio,correct,correct
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,under_articulation
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,arched_back
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,arched_back
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,under_articulation
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,correct
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,correct
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,correct
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,under_articulation
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,correct
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,sideways
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,correct
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,correct
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,correct
prof-1-hunched_back-glissando-1-mic-audio,hunched_back,correct
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,over_articulation
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,over_articulation
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,sideways
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,correct
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,correct
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,correct
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,correct
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-glissando-5-mic-audio,hunched_back,correct
prof-1-hunched_back-simple-4-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-simple-4-mic-audio,hunched_back,correct
prof-1-hunched_back-simple-4-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-simple-4-mic-audio,hunched_back,over_articulation
prof-1-hunched_back-simple-4-mic-audio,hunched_back,correct
prof-1-hunched_back-simple-4-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-simple-4-mic-audio,hunched_back,correct
prof-1-hunched_back-simple-8-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-simple-8-mic-audio,hunched_back,correct
prof-1-hunched_back-simple-8-mic-audio,hunched_back,sideways
prof-1-hunched_back-simple-8-mic-audio,hunched_back,sideways
prof-1-hunched_back-simple-8-mic-audio,hunched_back,correct
prof-1-hunched_back-simple-8-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,correct
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,correct
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,correct
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,correct
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,correct
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,hunched_back
